iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
6815;509;1;0;1;2;11;541;0,15;1;23;4;40;30;0;20;0;10;;;;;;;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6816;509;1;0;1;2;12;542;0,43;1;23;4;25;15;20;20;10;10;2.00;4.00;6.00;4.00;9.00;4.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6817;509;1;0;1;2;13;543;0,04;1;24;4;20;16;16;17;16;15;;;;;;;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6818;509;1;0;1;2;14;544;-0,04;1;23;4;15;25;20;10;10;20;6.00;8.00;7.00;6.00;7.00;5.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6819;509;1;0;1;2;15;545;0,03;0;24;2;20;20;20;20;10;10;4.00;8.00;7.00;5.00;8.00;2.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6820;509;1;0;1;2;16;546;0,52;0;30;2;35;10;20;25;5;5;6.00;6.00;6.00;6.00;6.00;7.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6821;509;1;0;1;2;17;547;0,58;0;30;2;25;20;20;20;0;15;5.00;6.00;7.00;5.00;7.00;4.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6822;509;1;0;1;2;18;548;0,23;0;30;2;40;10;20;10;0;20;5.00;5.00;7.00;7.00;7.00;9.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6823;509;1;0;1;2;19;549;0,43;0;28;2;20;20;20;20;0;20;1.00;6.00;6.00;4.00;6.00;4.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6824;509;1;0;1;2;20;550;0,65;0;30;2;30;3;30;30;3;4;7.00;6.00;7.00;5.00;7.00;5.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6825;509;1;0;1;2;21;551;0,62;0;27;1;40;20;20;20;0;0;5.00;7.00;8.00;7.00;8.00;7.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6826;509;1;0;1;2;22;552;0,68;0;25;2;70;0;15;15;0;0;7.00;7.00;9.00;8.00;9.00;7.00;28;journalism;6.00;4;2;2;working;10,594;;2;4;2;journalism;16.00;6;3;6;7;7;7;3;3;4;6;4;4;8;5;7;7;7;6;;10.00;20.00;30.00;10.00;10.00;20.00
6827;510;2;0;3;2;1;531;0,17;0;25;4;15;30;20;20;10;5;10.00;5.00;5.00;5.00;7.00;8.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6828;510;2;0;3;2;2;532;0,04;0;26;4;25;20;20;20;5;10;6.00;7.00;7.00;7.00;5.00;5.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6829;510;2;0;3;2;3;533;0,69;0;26;2;25;25;25;13;12;0;9.00;9.00;10.00;9.00;9.00;7.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6830;510;2;0;3;2;4;534;0,5;0;24;6;30;30;30;5;2;3;8.00;9.00;8.00;9.00;8.00;9.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6831;510;2;0;3;2;5;535;0,24;0;23;2;23;14;19;16;10;18;8.00;7.00;7.00;8.00;6.00;6.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6832;510;2;0;3;2;6;536;0,36;0;29;2;30;20;20;20;10;0;10.00;8.00;9.00;9.00;9.00;9.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6833;510;2;0;3;2;7;537;-0,04;0;22;4;20;5;25;25;5;20;;;;;;;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6834;510;2;0;3;2;8;538;0,57;0;32;2;50;0;10;30;0;10;8.00;5.00;5.00;8.00;6.00;5.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6835;510;2;0;3;2;9;539;0,13;0;22;2;30;10;20;15;15;10;8.00;6.00;6.00;5.00;4.00;7.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6836;510;2;0;3;2;10;540;0,36;0;24;2;20;15;20;20;15;10;8.00;10.00;8.00;9.00;8.00;7.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6837;510;2;0;3;2;11;541;-0,32;0;23;4;40;30;0;20;0;10;8.00;9.00;10.00;5.00;6.00;5.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6838;510;2;0;3;2;12;542;-0,14;0;23;4;25;15;20;20;10;10;6.00;7.00;10.00;7.00;6.00;6.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6839;510;2;0;3;2;13;543;-0,07;0;24;4;20;16;16;17;16;15;8.00;8.00;8.00;8.00;8.00;5.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6840;510;2;0;3;2;14;544;-0,18;0;23;4;15;25;20;10;10;20;7.00;7.00;7.00;6.00;6.00;5.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6841;510;2;0;3;2;15;545;0,66;0;24;2;20;20;20;20;10;10;;;;;;;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6842;510;2;0;3;2;16;546;-0,04;0;30;2;35;10;20;25;5;5;8.00;8.00;8.00;8.00;6.00;8.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6843;510;2;0;3;2;17;547;0,15;0;30;2;25;20;20;20;0;15;6.00;6.00;6.00;6.00;3.00;2.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6844;510;2;0;3;2;18;548;0,07;0;30;2;40;10;20;10;0;20;7.00;7.00;8.00;6.00;5.00;4.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6845;510;2;0;3;2;19;549;0,07;0;28;2;20;20;20;20;0;20;4.00;8.00;9.00;9.00;8.00;7.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6846;510;2;0;3;2;20;550;0,43;0;30;2;30;3;30;30;3;4;5.00;5.00;5.00;4.00;4.00;5.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6847;510;2;0;3;2;21;551;0,33;0;27;1;40;20;20;20;0;0;10.00;9.00;9.00;7.00;7.00;8.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6848;510;2;0;3;2;22;552;0,63;0;25;2;70;0;15;15;0;0;9.00;9.00;9.00;9.00;;7.00;26;Business;8.00;3;3;3;Chile;;;2;7;2;Professor;2.00;8;1;4;10;8;7;10;5;7;9;1;3;9;7;5;1;7;5;;25.00;25.00;25.00;12.00;3.00;10.00
6849;511;3;0;5;2;1;531;0,26;1;25;4;15;30;20;20;10;5;5.00;10.00;10.00;8.00;10.00;5.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6850;511;3;0;5;2;2;532;-0,45;1;26;4;25;20;20;20;5;10;7.00;6.00;7.00;6.00;5.00;8.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6851;511;3;0;5;2;3;533;0,6;0;26;2;25;25;25;13;12;0;6.00;8.00;8.00;5.00;;5.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6852;511;3;0;5;2;4;534;0,28;0;24;6;30;30;30;5;2;3;8.00;9.00;8.00;8.00;9.00;7.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6853;511;3;0;5;2;5;535;0,24;0;23;2;23;14;19;16;10;18;7.00;7.00;8.00;7.00;6.00;6.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6854;511;3;0;5;2;6;536;0,52;0;29;2;30;20;20;20;10;0;9.00;7.00;8.00;4.00;8.00;3.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6855;511;3;0;5;2;7;537;0,36;1;22;4;20;5;25;25;5;20;5.00;7.00;8.00;4.00;6.00;6.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6856;511;3;0;5;2;8;538;0,02;0;32;2;50;0;10;30;0;10;5.00;7.00;7.00;5.00;6.00;3.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6857;511;3;0;5;2;9;539;0,02;0;22;2;30;10;20;15;15;10;4.00;8.00;10.00;4.00;10.00;3.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6858;511;3;0;5;2;10;540;0,52;0;24;2;20;15;20;20;15;10;7.00;8.00;7.00;7.00;5.00;3.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6859;511;3;0;5;2;11;541;-0,05;1;23;4;40;30;0;20;0;10;5.00;7.00;10.00;5.00;10.00;5.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6860;511;3;0;5;2;12;542;-0,03;1;23;4;25;15;20;20;10;10;4.00;5.00;8.00;6.00;7.00;9.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6861;511;3;0;5;2;13;543;-0,33;1;24;4;20;16;16;17;16;15;6.00;8.00;8.00;6.00;8.00;3.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6862;511;3;0;5;2;14;544;-0,12;1;23;4;15;25;20;10;10;20;8.00;8.00;5.00;7.00;6.00;5.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6863;511;3;0;5;2;15;545;0,16;0;24;2;20;20;20;20;10;10;;;;;;;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6864;511;3;0;5;2;16;546;-0,05;0;30;2;35;10;20;25;5;5;6.00;6.00;7.00;5.00;6.00;6.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6865;511;3;0;5;2;17;547;0,37;0;30;2;25;20;20;20;0;15;4.00;7.00;6.00;4.00;2.00;1.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6866;511;3;0;5;2;18;548;-0,2;0;30;2;40;10;20;10;0;20;9.00;9.00;9.00;5.00;8.00;5.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6867;511;3;0;5;2;19;549;0,17;0;28;2;20;20;20;20;0;20;6.00;8.00;6.00;5.00;8.00;5.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6868;511;3;0;5;2;20;550;0,48;0;30;2;30;3;30;30;3;4;5.00;4.00;5.00;5.00;5.00;4.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6869;511;3;0;5;2;21;551;0,37;0;27;1;40;20;20;20;0;0;5.00;8.00;9.00;6.00;8.00;7.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6870;511;3;0;5;2;22;552;0,83;0;25;2;70;0;15;15;0;0;7.00;5.00;5.00;4.00;5.00;1.00;23;Electrical Engineering;5.00;4;2;2;India;395,001;;2;7;3;Business Management and Information Technology;7.00;6;5;5;7;8;10;10;3;9;8;5;8;9;9;10;7;8;6;;20.00;10.00;10.00;30.00;15.00;15.00
6871;512;4;0;7;2;1;531;0,22;0;25;4;15;30;20;20;10;5;10.00;8.00;5.00;3.00;10.00;1.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6872;512;4;0;7;2;2;532;-0,24;0;26;4;25;20;20;20;5;10;7.00;7.00;7.00;6.00;5.00;4.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6873;512;4;0;7;2;3;533;0,35;1;26;2;25;25;25;13;12;0;8.00;7.00;8.00;8.00;;;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6874;512;4;0;7;2;4;534;0,23;0;24;6;30;30;30;5;2;3;7.00;7.00;6.00;7.00;8.00;7.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6875;512;4;0;7;2;5;535;0,46;1;23;2;23;14;19;16;10;18;8.00;8.00;8.00;7.00;8.00;6.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6876;512;4;0;7;2;6;536;0,54;1;29;2;30;20;20;20;10;0;9.00;5.00;7.00;4.00;6.00;3.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6877;512;4;0;7;2;7;537;0,54;0;22;4;20;5;25;25;5;20;9.00;8.00;9.00;8.00;8.00;7.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6878;512;4;0;7;2;8;538;0,02;1;32;2;50;0;10;30;0;10;;;;;;;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6879;512;4;0;7;2;9;539;0,08;1;22;2;30;10;20;15;15;10;8.00;6.00;7.00;7.00;6.00;7.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6880;512;4;0;7;2;10;540;0,45;1;24;2;20;15;20;20;15;10;;;;;;;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6881;512;4;0;7;2;11;541;-0,19;0;23;4;40;30;0;20;0;10;10.00;10.00;5.00;7.00;6.00;5.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6882;512;4;0;7;2;12;542;0,3;0;23;4;25;15;20;20;10;10;10.00;7.00;6.00;7.00;6.00;2.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6883;512;4;0;7;2;13;543;-0,18;0;24;4;20;16;16;17;16;15;8.00;8.00;8.00;5.00;8.00;3.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6884;512;4;0;7;2;14;544;0,09;0;23;4;15;25;20;10;10;20;5.00;5.00;5.00;5.00;5.00;5.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6885;512;4;0;7;2;15;545;0,02;1;24;2;20;20;20;20;10;10;6.00;5.00;6.00;8.00;5.00;1.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
6886;512;4;0;7;2;16;546;-0,2;1;30;2;35;10;20;25;5;5;7.00;6.00;5.00;7.00;7.00;4.00;;MFA Acting Program;15.00;2;1;1;Cambridge, MA;2,14;;1;3;2;Actress;6.00;1;1;1;8;9;10;8;0;9;9;6;10;9;7;10;5;5;;;20.00;20.00;20.00;20.00;5.00;15.00
